File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
货币战争2：金权天下.txt,资本,国际银行家在资本供应与需求对接的过程中，逐步控制了世界资本和信用流动的渠道，并制定了一整套游戏规则。 从霍普、巴林家族联手到英荷同盟的确立，由于私人资本实力雄厚，工业革命前期的纺织、冶金、煤炭、航运、铁路、机器制造、军事工业等产业的发展主要依靠私人银行投资和本国资本融资，在供应和满足工业革命的资本需求之外，英国的资本依然过剩。1931年从德国向海外转移资本将被征收25%的惩罚税，纳粹上台之后对资本外流管制更为严苛。 这一切使钱财外移成了犹太人海外移民的最大难题之一。利用机器开始生产， 这样一副药方才能挽救资本创生力。罗兹创建的公司，奈提都不遗余力地在资本上给予大力支持。,由于私人资本实力雄厚，工业革命前期的纺织、冶金、煤炭、航运、铁路、机器制造、军事工业等产业的发展主要依靠私人银行投资和本国资本融资，在供应和满足工业革命的资本需求之外，英国的资本依然过剩。罗兹创建的公司，奈提都不遗余力地在资本上给予大力支持。,0.5267387628555298,0.2718695104122162,0.0010416704342825313,0.0004376462588478691
货币战争2：金权天下.txt,风险,而巴林家只是轻松地将支付责任交给其盟友阿姆斯特丹的霍普家族代为执行，就轻易规避了政治风险。驱动莱昂内尔一口答应下来的是这笔投资的利息：3个月利息15万英镑，相当于年息15%，这是笔毫无风险的快钱！股票市场上产生的泡沫财富幻觉使得纽约人早已忘却了风险二字。也不需要为应付汇率波动而进行昂贵的对冲。 货币投机、货币失败的风险和收支平衡问题都会消失。5月1日：此后所有旧的货币将不再用于交易， 可在成员国的指定银 行兑换成新的单一全球货币， 货币风险结，货币风险结， 资产价值继续升值 10.信用货币的痼疾就是债务永远存在违约风险，而基于这种风险之上的货币就不可能真正实现“财富储藏”的功能。,货币风险结， 资产价值继续升值 10.信用货币的痼疾就是债务永远存在违约风险，而基于这种风险之上的货币就不可能真正实现“财富储藏”的功能。,0.5328274965286255,0.6280775666236877,0.00105975499043327,0.00024956687488018983
盛世狼烟.txt,盛世,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,狼烟,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,战争,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,历史,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,政治,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,军事,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,帝国,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,权力,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,变革,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
盛世狼烟.txt,生死,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһ1.ս1 һٶ쳬ʵ Ϣʱȫ۹ ԹŲı߲ıһʱǲܿԶҲ޷ǰ ͵ڱǣڷŵѰش¼ȴ޷ ԡʹǶЩݽʵһûϣ ҲľóһۣڽϢʱȫ۹ҲľóһۣڽϢʱȫ۹ ѽ벿׶εȫ򵼵ϵͳNMDսϵͳTMD ԼѲϵͳCMDȻӴ󲢸еĺ⣻Ѿ Ľӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳĽӽ걸̫վϵȷ˵İȫսԺȫ򵽴޵еĳ ǿӲӴȫ򻯾ţŷֵţɨȫΧ о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺о֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,ʢ һվУĹ˼¼ ݼ ʢ̡һ¡ļǹʡڡΡ£ݹʷ ʵδӳĳߺҰ߼ܡԹŲıȫ߲ıһо֪ˡЩµ۹սԲ衣ʵʵߣѾ˺ Զǲ㣬ҪӿٶȡѾʵϢĳ ڳĸ߶ȷ ڶһ֧ӥ֪μҺ;ǵĽ,0.0965571478009224,0.09458715468645096,0.0036301609517144858,0.0011808957312806159
狼烟北平.txt,狼烟,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,北平,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,战争,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,突围,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,城市,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,生命,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,战士,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
狼烟北平.txt,曹操,"ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ơӻͳ̺򿪸ᣬʹʹ磬ȻԹλ٣ҺӶ˵ʲôͲ˵ˣүǶĶ䣬Ҫ˵ĹںءЩӣ˸Ҵ˵ˣô죿˵˾£ҡơĶӶˣһһȺҲҪǮ۸ôţ⺢һ쳤ָָס͸Ǯ벻Ҳˣʵ治ףȫѺ˭֪⺢ӳȴѧãúõй˲СʮͶձӣӲǵ˺飬͹ӻһ۸йˣүǶҴûѽŪôԲйϰհ֪ҸðС˦ǽιӬȺеͷַˣ˵ơ˵˰죬ǻ֪˭أ ơʱЦضˡ˼ģֺģ ǺôЦ ơľһӣ˾䣺õġơľһӣ˾䣺õġ Ƕ֪ǡơеĿͷһ䣬͸ġɳǡˣõһȥһֵ֡","ԴѧС˵www. dxsxs. com  , վṩtxtС˵أӭءվȥɣȡṩС˵࣬ ǰ ߼Ҳ̲סЦơ϶Ǵ˭˭ˡСŰ˹֮֡һǸˤӸ֣һϾȫ˶ϵùھڱлܹʿĸֶˡơЦϡ ",0.15366029739379883,0.0798567533493042,0.0022869719974894895,0.0007222016834177335
